origin_timestamp,target_timestamp,horizon_hours,model,actual,prediction,absolute_error
2025-03-25T14:00:00+07:00,2025-03-25T18:00:00+07:00,4,persistence,271.803,271.127,0.676
2025-03-25T15:00:00+07:00,2025-03-25T19:00:00+07:00,4,persistence,261.221,263.533,2.312
2025-03-25T16:00:00+07:00,2025-03-25T20:00:00+07:00,4,persistence,270.378,265.965,4.413
2025-03-25T17:00:00+07:00,2025-03-25T21:00:00+07:00,4,persistence,265.204,260.254,4.95
2025-03-25T18:00:00+07:00,2025-03-25T22:00:00+07:00,4,persistence,263.57,271.803,8.233
2025-03-25T19:00:00+07:00,2025-03-25T23:00:00+07:00,4,persistence,271.8,261.221,10.579
2025-03-25T20:00:00+07:00,2025-03-26T00:00:00+07:00,4,persistence,261.399,270.378,8.979
2025-03-25T21:00:00+07:00,2025-03-26T01:00:00+07:00,4,persistence,268.229,265.204,3.025
2025-03-25T22:00:00+07:00,2025-03-26T02:00:00+07:00,4,persistence,260.288,263.57,3.282
2025-03-25T23:00:00+07:00,2025-03-26T03:00:00+07:00,4,persistence,257.297,271.8,14.503
2025-03-26T00:00:00+07:00,2025-03-26T04:00:00+07:00,4,persistence,259.15,261.399,2.249
2025-03-26T01:00:00+07:00,2025-03-26T05:00:00+07:00,4,persistence,254.743,268.229,13.486
2025-03-26T02:00:00+07:00,2025-03-26T06:00:00+07:00,4,persistence,257.51,260.288,2.778
2025-03-26T03:00:00+07:00,2025-03-26T07:00:00+07:00,4,persistence,255.916,257.297,1.381
2025-03-26T04:00:00+07:00,2025-03-26T08:00:00+07:00,4,persistence,255.279,259.15,3.871
2025-03-26T05:00:00+07:00,2025-03-26T09:00:00+07:00,4,persistence,248.898,254.743,5.845
2025-03-26T06:00:00+07:00,2025-03-26T10:00:00+07:00,4,persistence,256.23,257.51,1.28
2025-03-26T07:00:00+07:00,2025-03-26T11:00:00+07:00,4,persistence,257.719,255.916,1.803
2025-03-26T08:00:00+07:00,2025-03-26T12:00:00+07:00,4,persistence,259.781,255.279,4.502
2025-03-26T09:00:00+07:00,2025-03-26T13:00:00+07:00,4,persistence,268.097,248.898,19.199
2025-03-26T10:00:00+07:00,2025-03-26T14:00:00+07:00,4,persistence,253.66,256.23,2.57
2025-03-26T11:00:00+07:00,2025-03-26T15:00:00+07:00,4,persistence,238.824,257.719,18.895
2025-03-26T12:00:00+07:00,2025-03-26T16:00:00+07:00,4,persistence,247.287,259.781,12.494
2025-03-26T13:00:00+07:00,2025-03-26T17:00:00+07:00,4,persistence,252.083,268.097,16.014
2025-03-26T14:00:00+07:00,2025-03-26T18:00:00+07:00,4,persistence,247.376,253.66,6.284
2025-03-26T15:00:00+07:00,2025-03-26T19:00:00+07:00,4,persistence,255.323,238.824,16.499
2025-03-26T16:00:00+07:00,2025-03-26T20:00:00+07:00,4,persistence,242.38,247.287,4.907
2025-03-26T17:00:00+07:00,2025-03-26T21:00:00+07:00,4,persistence,242.956,252.083,9.127
2025-03-26T18:00:00+07:00,2025-03-26T22:00:00+07:00,4,persistence,257.664,247.376,10.288
2025-03-26T19:00:00+07:00,2025-03-26T23:00:00+07:00,4,persistence,245.516,255.323,9.807
2025-03-26T20:00:00+07:00,2025-03-27T00:00:00+07:00,4,persistence,248.256,242.38,5.876
2025-03-26T21:00:00+07:00,2025-03-27T01:00:00+07:00,4,persistence,248.608,242.956,5.652
2025-03-26T22:00:00+07:00,2025-03-27T02:00:00+07:00,4,persistence,247.522,257.664,10.142
2025-03-26T23:00:00+07:00,2025-03-27T03:00:00+07:00,4,persistence,249.786,245.516,4.27
2025-03-27T00:00:00+07:00,2025-03-27T04:00:00+07:00,4,persistence,248.343,248.256,0.087
2025-03-27T01:00:00+07:00,2025-03-27T05:00:00+07:00,4,persistence,237.945,248.608,10.663
2025-03-27T02:00:00+07:00,2025-03-27T06:00:00+07:00,4,persistence,238.792,247.522,8.73
2025-03-27T03:00:00+07:00,2025-03-27T07:00:00+07:00,4,persistence,242.554,249.786,7.232
2025-03-27T04:00:00+07:00,2025-03-27T08:00:00+07:00,4,persistence,240.004,248.343,8.339
2025-03-27T05:00:00+07:00,2025-03-27T09:00:00+07:00,4,persistence,234.112,237.945,3.833
2025-03-27T06:00:00+07:00,2025-03-27T10:00:00+07:00,4,persistence,243.855,238.792,5.063
2025-03-27T07:00:00+07:00,2025-03-27T11:00:00+07:00,4,persistence,242.76,242.554,0.206
2025-03-27T08:00:00+07:00,2025-03-27T12:00:00+07:00,4,persistence,237.815,240.004,2.189
2025-03-27T09:00:00+07:00,2025-03-27T13:00:00+07:00,4,persistence,252.849,234.112,18.737
2025-03-27T10:00:00+07:00,2025-03-27T14:00:00+07:00,4,persistence,244.257,243.855,0.402
2025-03-27T11:00:00+07:00,2025-03-27T15:00:00+07:00,4,persistence,246.971,242.76,4.211
2025-03-27T12:00:00+07:00,2025-03-27T16:00:00+07:00,4,persistence,238.247,237.815,0.432
2025-03-27T13:00:00+07:00,2025-03-27T17:00:00+07:00,4,persistence,227.232,252.849,25.617
2025-03-27T14:00:00+07:00,2025-03-27T18:00:00+07:00,4,persistence,234.091,244.257,10.166
2025-03-27T15:00:00+07:00,2025-03-27T19:00:00+07:00,4,persistence,238.877,246.971,8.094
2025-03-27T16:00:00+07:00,2025-03-27T20:00:00+07:00,4,persistence,237.542,238.247,0.705
2025-03-27T17:00:00+07:00,2025-03-27T21:00:00+07:00,4,persistence,231.609,227.232,4.377
2025-03-27T18:00:00+07:00,2025-03-27T22:00:00+07:00,4,persistence,232.029,234.091,2.062
2025-03-27T19:00:00+07:00,2025-03-27T23:00:00+07:00,4,persistence,244.989,238.877,6.112
2025-03-27T20:00:00+07:00,2025-03-28T00:00:00+07:00,4,persistence,228.129,237.542,9.413
2025-03-27T21:00:00+07:00,2025-03-28T01:00:00+07:00,4,persistence,232.558,231.609,0.949
2025-03-27T22:00:00+07:00,2025-03-28T02:00:00+07:00,4,persistence,237.71,232.029,5.681
2025-03-27T23:00:00+07:00,2025-03-28T03:00:00+07:00,4,persistence,227.187,244.989,17.802
2025-03-28T00:00:00+07:00,2025-03-28T04:00:00+07:00,4,persistence,234.625,228.129,6.496
2025-03-28T01:00:00+07:00,2025-03-28T05:00:00+07:00,4,persistence,233.93,232.558,1.372
2025-03-28T02:00:00+07:00,2025-03-28T06:00:00+07:00,4,persistence,230.536,237.71,7.174
2025-03-28T03:00:00+07:00,2025-03-28T07:00:00+07:00,4,persistence,242.386,227.187,15.199
2025-03-28T04:00:00+07:00,2025-03-28T08:00:00+07:00,4,persistence,227.985,234.625,6.64
2025-03-28T05:00:00+07:00,2025-03-28T09:00:00+07:00,4,persistence,231.128,233.93,2.802
2025-03-28T06:00:00+07:00,2025-03-28T10:00:00+07:00,4,persistence,233.388,230.536,2.852
2025-03-28T07:00:00+07:00,2025-03-28T11:00:00+07:00,4,persistence,229.738,242.386,12.648
2025-03-28T08:00:00+07:00,2025-03-28T12:00:00+07:00,4,persistence,232.214,227.985,4.229
2025-03-28T09:00:00+07:00,2025-03-28T13:00:00+07:00,4,persistence,230.691,231.128,0.437
2025-03-28T10:00:00+07:00,2025-03-28T14:00:00+07:00,4,persistence,242.144,233.388,8.756
2025-03-28T11:00:00+07:00,2025-03-28T15:00:00+07:00,4,persistence,228.475,229.738,1.263
2025-03-28T12:00:00+07:00,2025-03-28T16:00:00+07:00,4,persistence,236.529,232.214,4.315
2025-03-28T13:00:00+07:00,2025-03-28T17:00:00+07:00,4,persistence,229.341,230.691,1.35
2025-03-28T14:00:00+07:00,2025-03-28T18:00:00+07:00,4,persistence,229.317,242.144,12.827
2025-03-28T15:00:00+07:00,2025-03-28T19:00:00+07:00,4,persistence,230.424,228.475,1.949
2025-03-28T16:00:00+07:00,2025-03-28T20:00:00+07:00,4,persistence,239.937,236.529,3.408
2025-03-28T17:00:00+07:00,2025-03-28T21:00:00+07:00,4,persistence,233.57,229.341,4.229
2025-03-28T18:00:00+07:00,2025-03-28T22:00:00+07:00,4,persistence,236.769,229.317,7.452
2025-03-28T19:00:00+07:00,2025-03-28T23:00:00+07:00,4,persistence,232.028,230.424,1.604
2025-03-28T20:00:00+07:00,2025-03-29T00:00:00+07:00,4,persistence,226.909,239.937,13.028
2025-03-28T21:00:00+07:00,2025-03-29T01:00:00+07:00,4,persistence,235.984,233.57,2.414
2025-03-28T22:00:00+07:00,2025-03-29T02:00:00+07:00,4,persistence,242.665,236.769,5.896
2025-03-28T23:00:00+07:00,2025-03-29T03:00:00+07:00,4,persistence,230.852,232.028,1.176
2025-03-29T00:00:00+07:00,2025-03-29T04:00:00+07:00,4,persistence,227.204,226.909,0.295
2025-03-29T01:00:00+07:00,2025-03-29T05:00:00+07:00,4,persistence,229.159,235.984,6.825
2025-03-29T02:00:00+07:00,2025-03-29T06:00:00+07:00,4,persistence,227.524,242.665,15.141
2025-03-29T03:00:00+07:00,2025-03-29T07:00:00+07:00,4,persistence,239.025,230.852,8.173
2025-03-29T04:00:00+07:00,2025-03-29T08:00:00+07:00,4,persistence,230.321,227.204,3.117
2025-03-29T05:00:00+07:00,2025-03-29T09:00:00+07:00,4,persistence,230.898,229.159,1.739
2025-03-29T06:00:00+07:00,2025-03-29T10:00:00+07:00,4,persistence,227.305,227.524,0.219
2025-03-29T07:00:00+07:00,2025-03-29T11:00:00+07:00,4,persistence,231.777,239.025,7.248
2025-03-29T08:00:00+07:00,2025-03-29T12:00:00+07:00,4,persistence,231.73,230.321,1.409
2025-03-29T09:00:00+07:00,2025-03-29T13:00:00+07:00,4,persistence,228.908,230.898,1.99
2025-03-29T10:00:00+07:00,2025-03-29T14:00:00+07:00,4,persistence,228.224,227.305,0.919
2025-03-29T11:00:00+07:00,2025-03-29T15:00:00+07:00,4,persistence,229.789,231.777,1.988
2025-03-29T12:00:00+07:00,2025-03-29T16:00:00+07:00,4,persistence,235.271,231.73,3.541
2025-03-29T13:00:00+07:00,2025-03-29T17:00:00+07:00,4,persistence,240.392,228.908,11.484
2025-03-29T14:00:00+07:00,2025-03-29T18:00:00+07:00,4,persistence,234.045,228.224,5.821
2025-03-29T15:00:00+07:00,2025-03-29T19:00:00+07:00,4,persistence,244.14,229.789,14.351
2025-03-29T16:00:00+07:00,2025-03-29T20:00:00+07:00,4,persistence,227.212,235.271,8.059
2025-03-29T17:00:00+07:00,2025-03-29T21:00:00+07:00,4,persistence,225.827,240.392,14.565
2025-03-29T18:00:00+07:00,2025-03-29T22:00:00+07:00,4,persistence,228.945,234.045,5.1
2025-03-29T19:00:00+07:00,2025-03-29T23:00:00+07:00,4,persistence,240.745,244.14,3.395
2025-03-29T20:00:00+07:00,2025-03-30T00:00:00+07:00,4,persistence,228.38,227.212,1.168
2025-03-29T21:00:00+07:00,2025-03-30T01:00:00+07:00,4,persistence,236.549,225.827,10.722
2025-03-29T22:00:00+07:00,2025-03-30T02:00:00+07:00,4,persistence,229.85,228.945,0.905
2025-03-29T23:00:00+07:00,2025-03-30T03:00:00+07:00,4,persistence,231.402,240.745,9.343
2025-03-30T00:00:00+07:00,2025-03-30T04:00:00+07:00,4,persistence,237.593,228.38,9.213
2025-03-30T01:00:00+07:00,2025-03-30T05:00:00+07:00,4,persistence,241.034,236.549,4.485
2025-03-30T02:00:00+07:00,2025-03-30T06:00:00+07:00,4,persistence,238.979,229.85,9.129
2025-03-30T03:00:00+07:00,2025-03-30T07:00:00+07:00,4,persistence,245.494,231.402,14.092
2025-03-30T04:00:00+07:00,2025-03-30T08:00:00+07:00,4,persistence,239.946,237.593,2.353
2025-03-30T05:00:00+07:00,2025-03-30T09:00:00+07:00,4,persistence,240.607,241.034,0.427
2025-03-30T06:00:00+07:00,2025-03-30T10:00:00+07:00,4,persistence,229.087,238.979,9.892
2025-03-30T07:00:00+07:00,2025-03-30T11:00:00+07:00,4,persistence,234.164,245.494,11.33
2025-03-30T08:00:00+07:00,2025-03-30T12:00:00+07:00,4,persistence,241.029,239.946,1.083
2025-03-30T09:00:00+07:00,2025-03-30T13:00:00+07:00,4,persistence,241.531,240.607,0.924
2025-03-30T10:00:00+07:00,2025-03-30T14:00:00+07:00,4,persistence,234.205,229.087,5.118
2025-03-30T11:00:00+07:00,2025-03-30T15:00:00+07:00,4,persistence,234.225,234.164,0.061
2025-03-30T12:00:00+07:00,2025-03-30T16:00:00+07:00,4,persistence,232.529,241.029,8.5
2025-03-30T13:00:00+07:00,2025-03-30T17:00:00+07:00,4,persistence,240.558,241.531,0.973
2025-03-30T14:00:00+07:00,2025-03-30T18:00:00+07:00,4,persistence,240.036,234.205,5.831
2025-03-30T15:00:00+07:00,2025-03-30T19:00:00+07:00,4,persistence,248.107,234.225,13.882
2025-03-30T16:00:00+07:00,2025-03-30T20:00:00+07:00,4,persistence,235.435,232.529,2.906
2025-03-30T17:00:00+07:00,2025-03-30T21:00:00+07:00,4,persistence,238.764,240.558,1.794
2025-03-30T18:00:00+07:00,2025-03-30T22:00:00+07:00,4,persistence,240.547,240.036,0.511
2025-03-30T19:00:00+07:00,2025-03-30T23:00:00+07:00,4,persistence,243.628,248.107,4.479
2025-03-30T20:00:00+07:00,2025-03-31T00:00:00+07:00,4,persistence,241.938,235.435,6.503
2025-03-30T21:00:00+07:00,2025-03-31T01:00:00+07:00,4,persistence,231.681,238.764,7.083
2025-03-30T22:00:00+07:00,2025-03-31T02:00:00+07:00,4,persistence,235.677,240.547,4.87
2025-03-30T23:00:00+07:00,2025-03-31T03:00:00+07:00,4,persistence,249.799,243.628,6.171
2025-03-31T00:00:00+07:00,2025-03-31T04:00:00+07:00,4,persistence,234.046,241.938,7.892
2025-03-31T01:00:00+07:00,2025-03-31T05:00:00+07:00,4,persistence,242.848,231.681,11.167
2025-03-31T02:00:00+07:00,2025-03-31T06:00:00+07:00,4,persistence,243.151,235.677,7.474
2025-03-31T03:00:00+07:00,2025-03-31T07:00:00+07:00,4,persistence,233.074,249.799,16.725
2025-03-31T04:00:00+07:00,2025-03-31T08:00:00+07:00,4,persistence,245.694,234.046,11.648
2025-03-31T05:00:00+07:00,2025-03-31T09:00:00+07:00,4,persistence,235.466,242.848,7.382
2025-03-31T06:00:00+07:00,2025-03-31T10:00:00+07:00,4,persistence,242.775,243.151,0.376
2025-03-31T07:00:00+07:00,2025-03-31T11:00:00+07:00,4,persistence,243.15,233.074,10.076
2025-03-31T08:00:00+07:00,2025-03-31T12:00:00+07:00,4,persistence,243.306,245.694,2.388
2025-03-31T09:00:00+07:00,2025-03-31T13:00:00+07:00,4,persistence,247.576,235.466,12.11
2025-03-31T10:00:00+07:00,2025-03-31T14:00:00+07:00,4,persistence,241.452,242.775,1.323
2025-03-31T11:00:00+07:00,2025-03-31T15:00:00+07:00,4,persistence,240.863,243.15,2.287
2025-03-31T12:00:00+07:00,2025-03-31T16:00:00+07:00,4,persistence,238.314,243.306,4.992
2025-03-31T13:00:00+07:00,2025-03-31T17:00:00+07:00,4,persistence,243.912,247.576,3.664
2025-03-31T14:00:00+07:00,2025-03-31T18:00:00+07:00,4,persistence,242.788,241.452,1.336
2025-03-31T15:00:00+07:00,2025-03-31T19:00:00+07:00,4,persistence,245.628,240.863,4.765
2025-03-31T16:00:00+07:00,2025-03-31T20:00:00+07:00,4,persistence,251.44,238.314,13.126
2025-03-31T17:00:00+07:00,2025-03-31T21:00:00+07:00,4,persistence,245.656,243.912,1.744
2025-03-31T18:00:00+07:00,2025-03-31T22:00:00+07:00,4,persistence,248.668,242.788,5.88
2025-03-31T19:00:00+07:00,2025-03-31T23:00:00+07:00,4,persistence,243.587,245.628,2.041
2025-03-18T08:00:00+07:00,2025-03-18T12:00:00+07:00,4,moving_average_6,241.865,241.022,0.843
2025-03-18T09:00:00+07:00,2025-03-18T13:00:00+07:00,4,moving_average_6,243.711,240.5978,3.1132
2025-03-18T10:00:00+07:00,2025-03-18T14:00:00+07:00,4,moving_average_6,245.116,240.418,4.698
2025-03-18T11:00:00+07:00,2025-03-18T15:00:00+07:00,4,moving_average_6,242.183,241.7247,0.4583
2025-03-18T12:00:00+07:00,2025-03-18T16:00:00+07:00,4,moving_average_6,243.694,243.214,0.48
2025-03-18T13:00:00+07:00,2025-03-18T17:00:00+07:00,4,moving_average_6,239.641,243.4048,3.7638
2025-03-18T14:00:00+07:00,2025-03-18T18:00:00+07:00,4,moving_average_6,242.918,242.8325,0.0855
2025-03-18T15:00:00+07:00,2025-03-18T19:00:00+07:00,4,moving_average_6,242.851,243.3937,0.5427
2025-03-18T16:00:00+07:00,2025-03-18T20:00:00+07:00,4,moving_average_6,240.193,243.9738,3.7808
2025-03-18T17:00:00+07:00,2025-03-18T21:00:00+07:00,4,moving_average_6,251.612,242.7017,8.9103
2025-03-18T18:00:00+07:00,2025-03-18T22:00:00+07:00,4,moving_average_6,246.53,242.8772,3.6528
2025-03-18T19:00:00+07:00,2025-03-18T23:00:00+07:00,4,moving_average_6,251.748,242.7338,9.0142
2025-03-18T20:00:00+07:00,2025-03-19T00:00:00+07:00,4,moving_average_6,235.965,241.9133,5.9483
2025-03-18T21:00:00+07:00,2025-03-19T01:00:00+07:00,4,moving_average_6,242.806,243.4848,0.6788
2025-03-18T22:00:00+07:00,2025-03-19T02:00:00+07:00,4,moving_average_6,250.276,243.9575,6.3185
2025-03-18T23:00:00+07:00,2025-03-19T03:00:00+07:00,4,moving_average_6,244.859,245.9753,1.1163
2025-03-19T00:00:00+07:00,2025-03-19T04:00:00+07:00,4,moving_average_6,237.598,244.8165,7.2185
2025-03-19T01:00:00+07:00,2025-03-19T05:00:00+07:00,4,moving_average_6,247.834,244.809,3.025
2025-03-19T02:00:00+07:00,2025-03-19T06:00:00+07:00,4,moving_average_6,241.655,246.4895,4.8345
2025-03-19T03:00:00+07:00,2025-03-19T07:00:00+07:00,4,moving_average_6,248.354,245.364,2.99
2025-03-19T04:00:00+07:00,2025-03-19T08:00:00+07:00,4,moving_average_6,253.264,243.8753,9.3887
2025-03-19T05:00:00+07:00,2025-03-19T09:00:00+07:00,4,moving_average_6,245.715,243.223,2.492
2025-03-19T06:00:00+07:00,2025-03-19T10:00:00+07:00,4,moving_average_6,251.302,244.1713,7.1307
2025-03-19T07:00:00+07:00,2025-03-19T11:00:00+07:00,4,moving_average_6,245.05,245.096,0.046
2025-03-19T08:00:00+07:00,2025-03-19T12:00:00+07:00,4,moving_average_6,251.543,245.594,5.949
2025-03-19T09:00:00+07:00,2025-03-19T13:00:00+07:00,4,moving_average_6,255.189,245.7367,9.4523
2025-03-19T10:00:00+07:00,2025-03-19T14:00:00+07:00,4,moving_average_6,241.946,248.0207,6.0747
2025-03-19T11:00:00+07:00,2025-03-19T15:00:00+07:00,4,moving_average_6,256.574,247.5567,9.0173
2025-03-19T12:00:00+07:00,2025-03-19T16:00:00+07:00,4,moving_average_6,245.586,249.2047,3.6187
2025-03-19T13:00:00+07:00,2025-03-19T17:00:00+07:00,4,moving_average_6,247.849,250.3438,2.4948
2025-03-19T14:00:00+07:00,2025-03-19T18:00:00+07:00,4,moving_average_6,249.302,248.4575,0.8445
2025-03-19T15:00:00+07:00,2025-03-19T19:00:00+07:00,4,moving_average_6,249.288,250.2673,0.9793
2025-03-19T16:00:00+07:00,2025-03-19T20:00:00+07:00,4,moving_average_6,247.998,249.3147,1.3167
2025-03-19T17:00:00+07:00,2025-03-19T21:00:00+07:00,4,moving_average_6,249.696,249.7812,0.0852
2025-03-19T18:00:00+07:00,2025-03-19T22:00:00+07:00,4,moving_average_6,242.358,249.4077,7.0497
2025-03-19T19:00:00+07:00,2025-03-19T23:00:00+07:00,4,moving_average_6,248.954,248.4242,0.5298
2025-03-19T20:00:00+07:00,2025-03-20T00:00:00+07:00,4,moving_average_6,255.03,249.4328,5.5972
2025-03-19T21:00:00+07:00,2025-03-20T01:00:00+07:00,4,moving_average_6,248.478,248.2865,0.1915
2025-03-19T22:00:00+07:00,2025-03-20T02:00:00+07:00,4,moving_average_6,261.986,247.7485,14.2375
2025-03-19T23:00:00+07:00,2025-03-20T03:00:00+07:00,4,moving_average_6,253.595,247.9327,5.6623
2025-03-20T00:00:00+07:00,2025-03-20T04:00:00+07:00,4,moving_average_6,255.641,248.8873,6.7537
2025-03-20T01:00:00+07:00,2025-03-20T05:00:00+07:00,4,moving_average_6,255.107,248.7523,6.3547
2025-03-20T02:00:00+07:00,2025-03-20T06:00:00+07:00,4,moving_average_6,260.173,251.0837,9.0893
2025-03-20T03:00:00+07:00,2025-03-20T07:00:00+07:00,4,moving_average_6,254.546,251.7335,2.8125
2025-03-20T04:00:00+07:00,2025-03-20T08:00:00+07:00,4,moving_average_6,246.458,253.9473,7.4893
2025-03-20T05:00:00+07:00,2025-03-20T09:00:00+07:00,4,moving_average_6,246.775,254.9728,8.1978
2025-03-20T06:00:00+07:00,2025-03-20T10:00:00+07:00,4,moving_average_6,258.149,255.83,2.319
2025-03-20T07:00:00+07:00,2025-03-20T11:00:00+07:00,4,moving_average_6,260.198,256.8413,3.3567
2025-03-20T08:00:00+07:00,2025-03-20T12:00:00+07:00,4,moving_average_6,257.84,254.2533,3.5867
2025-03-20T09:00:00+07:00,2025-03-20T13:00:00+07:00,4,moving_average_6,259.105,253.1167,5.9883
2025-03-20T10:00:00+07:00,2025-03-20T14:00:00+07:00,4,moving_average_6,253.201,253.5347,0.3337
2025-03-20T11:00:00+07:00,2025-03-20T15:00:00+07:00,4,moving_average_6,253.974,254.3832,0.4092
2025-03-20T12:00:00+07:00,2025-03-20T16:00:00+07:00,4,moving_average_6,260.503,253.9943,6.5087
2025-03-20T13:00:00+07:00,2025-03-20T17:00:00+07:00,4,moving_average_6,253.914,254.7542,0.8402
2025-03-20T14:00:00+07:00,2025-03-20T18:00:00+07:00,4,moving_average_6,261.561,255.878,5.683
2025-03-20T15:00:00+07:00,2025-03-20T19:00:00+07:00,4,moving_average_6,260.158,257.0778,3.0802
2025-03-20T16:00:00+07:00,2025-03-20T20:00:00+07:00,4,moving_average_6,269.985,257.4702,12.5148
2025-03-20T17:00:00+07:00,2025-03-20T21:00:00+07:00,4,moving_average_6,266.553,256.4228,10.1302
2025-03-20T18:00:00+07:00,2025-03-20T22:00:00+07:00,4,moving_average_6,255.247,257.043,1.796
2025-03-20T19:00:00+07:00,2025-03-20T23:00:00+07:00,4,moving_average_6,254.437,257.2185,2.7815
2025-03-20T20:00:00+07:00,2025-03-21T00:00:00+07:00,4,moving_average_6,263.1,260.0158,3.0842
2025-03-20T21:00:00+07:00,2025-03-21T01:00:00+07:00,4,moving_average_6,262.213,262.1123,0.1007
2025-03-20T22:00:00+07:00,2025-03-21T02:00:00+07:00,4,moving_average_6,267.305,261.2363,6.0687
2025-03-20T23:00:00+07:00,2025-03-21T03:00:00+07:00,4,moving_average_6,261.279,261.3235,0.0445
2025-03-21T00:00:00+07:00,2025-03-21T04:00:00+07:00,4,moving_average_6,261.449,261.58,0.131
2025-03-21T01:00:00+07:00,2025-03-21T05:00:00+07:00,4,moving_average_6,273.703,261.9225,11.7805
2025-03-21T02:00:00+07:00,2025-03-21T06:00:00+07:00,4,moving_average_6,274.611,261.4758,13.1352
2025-03-21T03:00:00+07:00,2025-03-21T07:00:00+07:00,4,moving_average_6,263.158,260.5968,2.5612
2025-03-21T04:00:00+07:00,2025-03-21T08:00:00+07:00,4,moving_average_6,258.766,261.6305,2.8645
2025-03-21T05:00:00+07:00,2025-03-21T09:00:00+07:00,4,moving_average_6,272.124,264.8415,7.2825
2025-03-21T06:00:00+07:00,2025-03-21T10:00:00+07:00,4,moving_average_6,268.73,266.76,1.97
2025-03-21T07:00:00+07:00,2025-03-21T11:00:00+07:00,4,moving_average_6,262.753,266.9175,4.1645
2025-03-21T08:00:00+07:00,2025-03-21T12:00:00+07:00,4,moving_average_6,265.831,265.4943,0.3367
2025-03-21T09:00:00+07:00,2025-03-21T13:00:00+07:00,4,moving_average_6,266.239,267.3018,1.0628
2025-03-21T10:00:00+07:00,2025-03-21T14:00:00+07:00,4,moving_average_6,270.957,268.5153,2.4417
2025-03-21T11:00:00+07:00,2025-03-21T15:00:00+07:00,4,moving_average_6,264.097,266.6903,2.5933
2025-03-21T12:00:00+07:00,2025-03-21T16:00:00+07:00,4,moving_average_6,271.542,265.227,6.315
2025-03-21T13:00:00+07:00,2025-03-21T17:00:00+07:00,4,moving_average_6,273.407,265.7405,7.6665
2025-03-21T14:00:00+07:00,2025-03-21T18:00:00+07:00,4,moving_average_6,268.707,267.7723,0.9347
2025-03-21T15:00:00+07:00,2025-03-21T19:00:00+07:00,4,moving_average_6,264.686,266.4345,1.7485
2025-03-21T16:00:00+07:00,2025-03-21T20:00:00+07:00,4,moving_average_6,266.944,266.9032,0.0408
2025-03-21T17:00:00+07:00,2025-03-21T21:00:00+07:00,4,moving_average_6,275.754,268.6788,7.0752
2025-03-21T18:00:00+07:00,2025-03-21T22:00:00+07:00,4,moving_average_6,270.051,269.1582,0.8928
2025-03-21T19:00:00+07:00,2025-03-21T23:00:00+07:00,4,moving_average_6,280.906,268.8993,12.0067
2025-03-21T20:00:00+07:00,2025-03-22T00:00:00+07:00,4,moving_average_6,275.83,268.2305,7.5995
2025-03-21T21:00:00+07:00,2025-03-22T01:00:00+07:00,4,moving_average_6,273.105,270.1733,2.9317
2025-03-21T22:00:00+07:00,2025-03-22T02:00:00+07:00,4,moving_average_6,275.059,269.9248,5.1342
2025-03-21T23:00:00+07:00,2025-03-22T03:00:00+07:00,4,moving_average_6,272.881,271.1747,1.7063
2025-03-22T00:00:00+07:00,2025-03-22T04:00:00+07:00,4,moving_average_6,279.162,272.3618,6.8002
2025-03-22T01:00:00+07:00,2025-03-22T05:00:00+07:00,4,moving_average_6,276.778,273.765,3.013
2025-03-22T02:00:00+07:00,2025-03-22T06:00:00+07:00,4,moving_average_6,269.885,275.1175,5.2325
2025-03-22T03:00:00+07:00,2025-03-22T07:00:00+07:00,4,moving_average_6,275.243,274.6387,0.6043
2025-03-22T04:00:00+07:00,2025-03-22T08:00:00+07:00,4,moving_average_6,283.38,276.1572,7.2228
2025-03-22T05:00:00+07:00,2025-03-22T09:00:00+07:00,4,moving_average_6,264.503,275.4692,10.9662
2025-03-22T06:00:00+07:00,2025-03-22T10:00:00+07:00,4,moving_average_6,278.299,274.4783,3.8207
2025-03-22T07:00:00+07:00,2025-03-22T11:00:00+07:00,4,moving_average_6,272.039,274.8347,2.7957
2025-03-22T08:00:00+07:00,2025-03-22T12:00:00+07:00,4,moving_average_6,282.521,276.2215,6.2995
2025-03-22T09:00:00+07:00,2025-03-22T13:00:00+07:00,4,moving_average_6,270.769,274.8252,4.0562
2025-03-22T10:00:00+07:00,2025-03-22T14:00:00+07:00,4,moving_average_6,278.447,274.6813,3.7657
2025-03-22T11:00:00+07:00,2025-03-22T15:00:00+07:00,4,moving_average_6,283.719,273.8915,9.8275
2025-03-22T12:00:00+07:00,2025-03-22T16:00:00+07:00,4,moving_average_6,278.504,275.9975,2.5065
2025-03-22T13:00:00+07:00,2025-03-22T17:00:00+07:00,4,moving_average_6,287.738,275.2518,12.4862
2025-03-22T14:00:00+07:00,2025-03-22T18:00:00+07:00,4,moving_average_6,281.141,274.4297,6.7113
2025-03-22T15:00:00+07:00,2025-03-22T19:00:00+07:00,4,moving_average_6,286.683,277.6323,9.0507
2025-03-22T16:00:00+07:00,2025-03-22T20:00:00+07:00,4,moving_average_6,277.825,277.6665,0.1585
2025-03-22T17:00:00+07:00,2025-03-22T21:00:00+07:00,4,moving_average_6,280.618,280.283,0.335
2025-03-22T18:00:00+07:00,2025-03-22T22:00:00+07:00,4,moving_average_6,284.743,280.053,4.69
2025-03-22T19:00:00+07:00,2025-03-22T23:00:00+07:00,4,moving_average_6,281.262,282.7053,1.4433
